ts,time_iso,yhat,yhat_lower,yhat_upper
1760508300,2025-10-15T06:05:00+00:00,9.052814246468958e-05,1.3610257643010476e-05,0.000602144705344049
1760508600,2025-10-15T06:10:00+00:00,9.036323350185909e-05,1.353628649486017e-05,0.000603231467656363
1760508900,2025-10-15T06:15:00+00:00,9.013790480222686e-05,1.345374753174777e-05,0.0006039091980106315
1760509200,2025-10-15T06:20:00+00:00,8.987587085673032e-05,1.3366261452834387e-05,0.0006043329461090822
1760509500,2025-10-15T06:25:00+00:00,8.966210386116795e-05,1.3286474551152314e-05,0.0006050734405022162
1760509800,2025-10-15T06:30:00+00:00,8.951134521929445e-05,1.3216481894964186e-05,0.0006062340179969215
1760510100,2025-10-15T06:35:00+00:00,8.93419238402027e-05,1.314416382208639e-05,0.000607264141219566
1760510400,2025-10-15T06:40:00+00:00,8.911345521883612e-05,1.306362625202364e-05,0.0006078869486800701
1760510700,2025-10-15T06:45:00+00:00,8.887359399871048e-05,1.2981919450458305e-05,0.000608424335121628
1760511000,2025-10-15T06:50:00+00:00,8.904690540489627e-05,1.2960853083610652e-05,0.0006117923959970984
1760511300,2025-10-15T06:55:00+00:00,8.898050493011906e-05,1.2905091322890552e-05,0.0006135198937782902
1760511600,2025-10-15T07:00:00+00:00,8.918455818882226e-05,1.2888732073022299e-05,0.0006171193081112984
1760511900,2025-10-15T07:05:00+00:00,8.934772593957081e-05,1.2866522595645855e-05,0.0006204486154848225
1760512200,2025-10-15T07:10:00+00:00,8.977895877034035e-05,1.288285812530314e-05,0.0006256578594198258
1760512500,2025-10-15T07:15:00+00:00,9.000099198995347e-05,1.286908709037472e-05,0.0006294291508240783
1760512800,2025-10-15T07:20:00+00:00,9.025307483120181e-05,1.2859616782552007e-05,0.000633426147467981
1760513100,2025-10-15T07:25:00+00:00,9.030355890431445e-05,1.2821511903579414e-05,0.0006360195905218019
1760513400,2025-10-15T07:30:00+00:00,9.054163252681649e-05,1.2810138053367631e-05,0.0006399452672928825
1760513700,2025-10-15T07:35:00+00:00,9.059397953678761e-05,1.277258171198277e-05,0.0006425693186689213
1760514000,2025-10-15T07:40:00+00:00,9.090867869586713e-05,1.2772070102049495e-05,0.000647067217467139
1760514300,2025-10-15T07:45:00+00:00,9.09190952520704e-05,1.272888512009878e-05,0.0006494113037757467
1760514600,2025-10-15T07:50:00+00:00,9.100464033369253e-05,1.2696406426268027e-05,0.0006522983184541217
1760514900,2025-10-15T07:55:00+00:00,9.077415730663225e-05,1.2620141101305268e-05,0.0006529204046598957
1760515200,2025-10-15T08:00:00+00:00,9.067216884218782e-05,1.2562132496626608e-05,0.000654462306041906
1760515500,2025-10-15T08:05:00+00:00,9.045214995007754e-05,1.2488155603803496e-05,0.0006551481011414898
1760515800,2025-10-15T08:10:00+00:00,9.01918549147717e-05,1.2409075150572583e-05,0.0006555340018705486
1760516100,2025-10-15T08:15:00+00:00,8.982662675961756e-05,1.2316080196236029e-05,0.0006551453665816166
1760516400,2025-10-15T08:20:00+00:00,8.948526810522055e-05,1.222691522806154e-05,0.0006549168828360912
