ts,time_iso,yhat,yhat_lower,yhat_upper
1760475000,2025-10-14T20:50:00+00:00,0.00013562245123364985,0.00012255734697236848,0.0001500803479596428
1760475300,2025-10-14T20:55:00+00:00,0.00013561321587449247,0.00012254900129577608,0.00015007012807419413
1760475600,2025-10-14T21:00:00+00:00,0.00013556938062196747,0.00012250938888496606,0.00015002161980810688
1760475900,2025-10-14T21:05:00+00:00,0.00013557373195445662,0.00012251332103455347,0.00015002643501007466
1760476200,2025-10-14T21:10:00+00:00,0.00013554612255422524,0.0001224883713686753,0.0001499958823371507
1760476500,2025-10-14T21:15:00+00:00,0.00013553380637475085,0.00012247724166066987,0.00014998225320359478
1760476800,2025-10-14T21:20:00+00:00,0.00013549663519475102,0.00012244365134311423,0.00014994111942686605
1760477100,2025-10-14T21:25:00+00:00,0.0001354733396868964,0.000122422599993481,0.0001499153405245316
1760477400,2025-10-14T21:30:00+00:00,0.00013544013671033805,0.000122392595604963,0.00014987859797763135
1760477700,2025-10-14T21:35:00+00:00,0.00013541547015428533,0.0001223703052862048,0.0001498513018678672
1760478000,2025-10-14T21:40:00+00:00,0.0001354195437273351,0.00012237398643413522,0.00014985580970012643
1760478300,2025-10-14T21:45:00+00:00,0.00013539494215817643,0.00012235175484179915,0.0001498285855051196
1760478600,2025-10-14T21:50:00+00:00,0.00013537915250664572,0.00012233748627650174,0.00014981111261346832
1760478900,2025-10-14T21:55:00+00:00,0.00013535375340604936,0.0001223145339824217,0.00014978300586697695
1760479200,2025-10-14T22:00:00+00:00,0.00013532622634074236,0.00012228965871978432,0.00014975254430621025
1760479500,2025-10-14T22:05:00+00:00,0.0001353113828047226,0.00012227624512655013,0.00014973611838977433
1760479800,2025-10-14T22:10:00+00:00,0.00013530158748719428,0.00012226739343482724,0.00014972527885214872
1760480100,2025-10-14T22:15:00+00:00,0.00013527863598006428,0.00012224665294682333,0.00014969988062239447
1760480400,2025-10-14T22:20:00+00:00,0.00013525368357446824,0.00012222410431565931,0.0001496722681903803
1760480700,2025-10-14T22:25:00+00:00,0.00013523015869406786,0.0001222028456899415,0.0001496462354634676
