ts,time_iso,yhat,yhat_lower,yhat_upper
1760471400,2025-10-14T19:50:00+00:00,5.0098691955848726e-05,4.524411112185567e-05,5.5474157264957226e-05
1760471700,2025-10-14T19:55:00+00:00,4.992969448493384e-05,4.509148956518661e-05,5.528702678484061e-05
1760472000,2025-10-14T20:00:00+00:00,4.9574094836877206e-05,4.477034764783384e-05,5.489327217709472e-05
1760472300,2025-10-14T20:05:00+00:00,4.943398200343753e-05,4.46438117971308e-05,5.4738125584366884e-05
1760472600,2025-10-14T20:10:00+00:00,4.8929266341080726e-05,4.418800325959979e-05,5.417925518407095e-05
1760472900,2025-10-14T20:15:00+00:00,4.899988729647798e-05,4.425178101963273e-05,5.4257453592711256e-05
1760473200,2025-10-14T20:20:00+00:00,4.869643253584009e-05,4.3977731131806196e-05,5.392143888938803e-05
1760473500,2025-10-14T20:25:00+00:00,4.8258943109778984e-05,4.3582634584678984e-05,5.3437007933696455e-05
1760473800,2025-10-14T20:30:00+00:00,4.795342049752144e-05,4.3306717220780496e-05,5.309870350340689e-05
1760474100,2025-10-14T20:35:00+00:00,4.836466368221405e-05,4.367811079653964e-05,5.355407206117053e-05
1760474400,2025-10-14T20:40:00+00:00,4.828463261300025e-05,4.3605834766021694e-05,5.346545385685571e-05
1760474700,2025-10-14T20:45:00+00:00,4.8396170609925915e-05,4.370656469189803e-05,5.358895960403021e-05
1760475000,2025-10-14T20:50:00+00:00,4.818533150511257e-05,4.35161559703407e-05,5.335549798654276e-05
1760475300,2025-10-14T20:55:00+00:00,4.803436098375082e-05,4.337981454548603e-05,5.3188328702926036e-05
1760475600,2025-10-14T21:00:00+00:00,4.780106443279171e-05,4.31691245121965e-05,5.293000001105752e-05
1760475900,2025-10-14T21:05:00+00:00,4.783952440265821e-05,4.320385769748439e-05,5.2972586640238584e-05
1760476200,2025-10-14T21:10:00+00:00,4.7292785746339806e-05,4.2710098208855744e-05,5.2367184283023996e-05
1760476500,2025-10-14T21:15:00+00:00,4.721995841708376e-05,4.26443278733653e-05,5.228654276208574e-05
1760476800,2025-10-14T21:20:00+00:00,4.698749600651817e-05,4.243439115197239e-05,5.2029137711804755e-05
1760477100,2025-10-14T21:25:00+00:00,4.6538014591601074e-05,4.202846464391825e-05,5.153142805661533e-05
1760477400,2025-10-14T21:30:00+00:00,4.630482448900444e-05,4.181787074410752e-05,5.127321723475442e-05
1760477700,2025-10-14T21:35:00+00:00,4.591278622855304e-05,4.146382112869013e-05,5.0839114241939204e-05
1760478000,2025-10-14T21:40:00+00:00,4.62316883712735e-05,4.1751821541853766e-05,5.119223379310427e-05
1760478300,2025-10-14T21:45:00+00:00,4.5920135999308136e-05,4.1470458704079455e-05,5.0847252624855235e-05
1760478600,2025-10-14T21:50:00+00:00,4.565591610459119e-05,4.12318418098956e-05,5.055468259119098e-05
1760478900,2025-10-14T21:55:00+00:00,4.538216586766215e-05,4.0984618067004924e-05,5.02515596332482e-05
1760479200,2025-10-14T22:00:00+00:00,4.5112767002101105e-05,4.074132404606946e-05,4.995325493802173e-05
1760479500,2025-10-14T22:05:00+00:00,4.4786603099799215e-05,4.044676554037653e-05,4.959209445849477e-05
1760479800,2025-10-14T22:10:00+00:00,4.461877152223536e-05,4.0295196901583586e-05,4.940625496919218e-05
