ts,time_iso,yhat,yhat_lower,yhat_upper
1760526900,2025-10-15T11:15:00+00:00,0.0017886972972508174,0.0008297291185223715,0.0038560030614450645
1760527200,2025-10-15T11:20:00+00:00,0.0017887417421120209,0.0008285885295274362,0.003861502912427178
1760527500,2025-10-15T11:25:00+00:00,0.0017889456209807147,0.0008275253634626073,0.0038673454326946257
1760527800,2025-10-15T11:30:00+00:00,0.0017890778679168127,0.0008264325528005373,0.003873031872502116
1760528100,2025-10-15T11:35:00+00:00,0.001790065454490681,0.000825737816621766,0.0038805711290666152
1760528400,2025-10-15T11:40:00+00:00,0.0017928491670764317,0.0008258728606733162,0.003892013273406392
1760528700,2025-10-15T11:45:00+00:00,0.0017957633766384302,0.0008260680216040612,0.0039037537110006948
1760529000,2025-10-15T11:50:00+00:00,0.0017993399386040927,0.0008265673650719811,0.003916951420376768
1760529300,2025-10-15T11:55:00+00:00,0.0018031989963802372,0.0008271953711272057,0.003930784351604738
1760529600,2025-10-15T12:00:00+00:00,0.0018081514545585074,0.0008283229828716933,0.003947025194553217
1760529900,2025-10-15T12:05:00+00:00,0.0018101664640946384,0.0008281041240791044,0.003956872731888339
1760530200,2025-10-15T12:10:00+00:00,0.0018123927035559634,0.0008279828034081778,0.003967192674028973
1760530500,2025-10-15T12:15:00+00:00,0.0018166421212879747,0.0008287852584049376,0.0039819586115577696
1760530800,2025-10-15T12:20:00+00:00,0.0018196539073250127,0.000829022085052117,0.003994031524787459
1760531100,2025-10-15T12:25:00+00:00,0.0018188570223417466,0.0008275258542525019,0.003997749255472138
